record_id,doi,title,year,venue,query_ids,priority_tier,explicit_selection_signal,final_performance_signal,repeated_context_signal,title_trait_signal,registered_query_context,estimand_recovery_target,current_title_abstract_decision,title_abstract_screening_status,outcome_blind_priority,priority_basis,review_order
SCHPRISMA-000745,10.1101/2025.07.17.665288,"Sweet to arrive, fermented to fly: flower-insect interactions in a Mexican dry forest population of Annona macroprophyllata (Annonaceae)",2025,bioRxiv (Cold Spring Harbor Laboratory),Q02,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,71
SCHPRISMA-000816,10.1111/plb.13744,The roles of florivory and herbivory in maintaining intra‐population flower colour variation in Anemone coronaria,2024,Plant Biology,Q06;Q07;Q10,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,72
SCHPRISMA-000822,10.3389/fevo.2021.724712,The Size of it: Scant Evidence That Flower Size Variation Affects Deception in Intersexual Floral Mimicry,2021,Frontiers in Ecology and Evolution,Q13,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,73
SCHPRISMA-000830,10.1002/ece3.10228,"Trait matching in a multi‐species geographic mosaic of leafflower plants, brood pollinators, and cheaters",2023,Ecology and Evolution,Q10,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,74
SCHPRISMA-000842,10.1093/aob/mcu243,Variation in pollen limitation and floral parasitism across a mating system transition in a Pacific coastal dune plant: evolutionary causes or ecological consequences?,2014,Annals of Botany,Q09,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,75
SCHPRISMA-000844,10.18130/v3q063,Variation in Volatile Emission in Mimulus guttatus and Implications for Plant-Insect Interactions,2017,,Q01;Q05;Q08;Q09;Q11,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,76
SCHPRISMA-000863,10.2307/1313439,Why Do Flowers Vary?,1999,BioScience,Q08;Q09;Q12;Q13,TA2_REPEATED_CONTEXT,NO,NO,YES,YES,YES,REPEATED_CONTEXT_ESTIMAND_CANDIDATE_UNCONFIRMED,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,77
SCHPRISMA-000401,10.22541/au.163251461.10020997/v1,High insect pest damage increases faba bean ( Vicia faba ) yield components but only in the absence of insect pollination,2021,,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,78
SCHPRISMA-000402,10.47749/t/unicamp.2021.1257620,História natural das relações alimentares de aves com plantas em um parque urbano no Sudeste do Brasil,2021,,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,79
SCHPRISMA-000403,10.1093/aesa/saab035,Holistic Management of Pollinators and Pests: Integrating Semiochemicals With On-Farm Pesticides,2021,Annals of the Entomological Society of America,Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,80
SCHPRISMA-000404,10.1002/2688-8319.12380,Home sweet home: Evaluation of native versus exotic plants as resources for insects in urban green spaces,2024,Ecological Solutions and Evidence,Q01;Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,81
SCHPRISMA-000405,10.1007/s10886-021-01309-3,Host Plant Constancy in Ovipositing Manduca sexta,2021,Journal of Chemical Ecology,Q01;Q11,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,82
SCHPRISMA-000406,10.1371/journal.pone.0044804,Host-Plant Species Conservatism and Ecology of a Parasitoid Fig Wasp Genus (Chalcidoidea; Sycoryctinae; Arachonia),2012,PLoS ONE,Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,83
SCHPRISMA-000407,10.1890/02-0542,"HOST SPECIES AFFECTS HERBIVORY, POLLINATION, AND REPRODUCTION IN EXPERIMENTS WITH PARASITIC CASTILLEJA",2003,Ecology,Q08;Q10,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,84
SCHPRISMA-000408,10.1093/jpe/rtu012,How do belowground organisms influence plant-pollinator interactions?,2014,Journal of Plant Ecology,Q01;Q02;Q03;Q05;Q08;Q09;Q10;Q11;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,85
SCHPRISMA-000409,,How do Human-Induced Environmental Changes and Parasitism Influence Plant Traits Governing Bumblebee Foraging?,2026,YorkSpace (York University),Q05;Q08;Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,86
SCHPRISMA-000410,10.1111/nph.15594,How flower colour signals allure bees and hummingbirds: a community‐level test of the bee avoidance hypothesis,2018,New Phytologist,Q10;Q11,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,87
SCHPRISMA-000412,10.25148/etd.fidc010278,How Weeds Affect Insects in Mango Cultivation of South Florida,2021,,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,88
SCHPRISMA-000413,10.3389/fpls.2021.647347,Humans Share More Preferences for Floral Phenotypes With Pollinators Than With Pests,2021,Frontiers in Plant Science,Q01;Q02;Q05;Q07;Q10;Q11,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,89
SCHPRISMA-000414,10.1371/journal.pone.0225252,I’ve been robbed! – Can changes in floral traits discourage bee pollination?,2019,PLoS ONE,Q04;Q10;Q11;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,90
SCHPRISMA-000415,10.3791/4381,Identification of Olfactory Volatiles using Gas Chromatography-Multi-unit Recordings (GCMR) in the Insect Antennal Lobe,2013,Journal of Visualized Experiments,Q01;Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,91
SCHPRISMA-000416,10.1111/1365-2664.13304,"Identifying native plants for coordinated habitat management of arthropod pollinators, herbivores and natural enemies",2018,Journal of Applied Ecology,Q08;Q09,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,92
SCHPRISMA-000417,10.35495/ajab.2020.06.373,"Impact of abiotic factors on the foraging behavior of two honeybee species on canola in Bahawalpur, Punjab-Pakistan",2020,Asian Journal of Agriculture and Biology,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,93
SCHPRISMA-000418,10.3390/insects10080233,Impact of Biotic and Abiotic Stressors on Managed and Feral Bees,2019,Insects,Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,94
SCHPRISMA-000419,10.3390/plants14060837,Impacts of Leaf Damage Intensity on Ant–Plant Protection Mutualism and Plant Fitness,2025,Plants,Q05;Q10,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,95
SCHPRISMA-000421,10.1007/s13593-025-01082-7,Implementation of practices shapes the effectiveness of agricultural diversification for arthropod related ecosystem services: a meta-analysis,2026,Agronomy for Sustainable Development,Q01,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,96
SCHPRISMA-000422,,Implicaciones ecológicas y evolutivas del robo de néctar en ecosistemas neotropicales venezolanos,2017,,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,97
SCHPRISMA-000423,10.1002/ajb2.1594,Inbreeding in Solanum carolinense alters floral attractants and rewards and adversely affects pollinator visitation,2021,American Journal of Botany,Q01;Q05;Q08;Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,98
SCHPRISMA-000424,10.1101/2024.07.10.602874,Increasing intraspecific plant chemical diversity at plot and plant level affects arthropod communities,2024,bioRxiv (Cold Spring Harbor Laboratory),Q01;Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,99
SCHPRISMA-000425,10.22541/au.172115351.16959271/v1,"Increasing intraspecific plant chemical diversity at plot and plant level affects herbivorous, predatory, and pollinating arthropod communities",2024,,Q01;Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,100
SCHPRISMA-000426,10.25675/3.020547,Indirect effects in plant-pollinator interactions: the role of exotic plants and herbivores,2008,Colorado State University,Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,101
SCHPRISMA-000427,10.3732/ajb.1500043,Indirect effects of herbivory on plant–pollinator interactions in invasive Lythrum salicaria,2015,American Journal of Botany,Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,102
SCHPRISMA-000430,10.1104/pp.107.112326,Influence of Green Leaf Herbivory by Manduca sexta on Floral Volatile Emission by Nicotiana suaveolens,2008,PLANT PHYSIOLOGY,Q01;Q05;Q08;Q09;Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,103
SCHPRISMA-000431,10.1002/ajb2.16170,Influence of plant domestication on plant‐pollinator interactions: Floral attributes and floral visitor communities in wild and cultivated squash plants,2023,American Journal of Botany,Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,104
SCHPRISMA-000432,10.1371/journal.pone.0018071,Inherited Biotic Protection in a Neotropical Pioneer Plant,2011,PLoS ONE,Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,105
SCHPRISMA-000433,10.1111/pce.14516,Insect exuviae as soil amendment affect flower reflectance and increase flower production and plant volatile emission,2022,Plant Cell & Environment,Q01;Q05;Q07;Q08;Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,106
SCHPRISMA-000435,10.1007/s00442-025-05777-2,Insect herbivory differentially affects the behaviour of two pollinators of Brassica rapa,2025,Oecologia,Q05;Q07;Q08;Q11,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,107
SCHPRISMA-000436,10.1002/ece3.8686,Insect pest damage increases faba bean (Vicia faba) yield components but only in the absence of insect pollination,2022,Ecology and Evolution,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,108
SCHPRISMA-000437,,Insect pollination of oilseed rape,2017,Epsilon Open Archive (Sveriges lantbruksuniversitet biblioteket (Swedish University of Agricultural Sciences)),Q01;Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,109
SCHPRISMA-000438,,Insetos visitantes florais e suas interações em uma área em processo de recuperação ambiental após mineração de carvão a céu aberto no sul de Santa Catarina,2023,Dialnet (Universidad de la Rioja),Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,110
SCHPRISMA-000439,10.1111/ppl.13914,Integrated metabolome and transcriptome analysis provides insights on the floral scent formation in Hydrangea arborescens,2023,Physiologia Plantarum,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,111
SCHPRISMA-000440,10.1111/nph.20006,Integration of attractive and defensive phytochemicals is unlikely to constrain chemical diversification in a perennial herb,2024,New Phytologist,Q01;Q02;Q03;Q04;Q05;Q06;Q09;Q10;Q11;Q12;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,112
SCHPRISMA-000441,10.1186/s12870-025-06163-z,Integrative transcriptome and metabolome analysis reveals candidate genes related to terpene synthesis in Chrysanthemum × morifolium,2025,BMC Plant Biology,Q01,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,113
SCHPRISMA-000442,,Intensity of plantanimal interactions affects selection strength,2008,,Q12,TA3_REMAINDER,YES,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,114
SCHPRISMA-000443,10.1093/jee/toac023,Interacting Antagonisms: Parasite Infection Alters Bombus impatiens (Hymenoptera: Apidae) Responses to Herbivory on Tomato Plants,2022,Journal of Economic Entomology,Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,115
SCHPRISMA-000444,10.1590/s0301-80591998000200001,Interaction between ants and plants bearing extrafloral nectaries in cerrado vegetation,1998,Anais da Sociedade Entomológica do Brasil,Q08;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,116
SCHPRISMA-000445,10.1111/nph.16514,Interaction networks and trait evolution,2020,New Phytologist,Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,117
SCHPRISMA-000446,,Interactions between bee species in relation to floral resources,2017,Otago University Research Archive (University of Otago),Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,118
SCHPRISMA-000447,,Interactions between cactus-specialist solitary bees and their host cacti,2001,UA Campus Repository (The University of Arizona),Q10;Q12;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,119
SCHPRISMA-000448,10.3389/fevo.2021.685542,"Interactions Between Figs and Gall-Inducing Fig Wasps: Adaptations, Constraints, and Unanswered Questions",2021,Frontiers in Ecology and Evolution,Q01;Q09,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,120
SCHPRISMA-000450,10.1111/1365-2435.14231,Interactions between protea plants and their animal mutualists and antagonists are structured more by energetic than morphological trait matching,2022,Functional Ecology,Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,121
SCHPRISMA-000451,10.20381/ruor-21200,Interactions between Two Herbivores Introduced as Biocontrol Agents against Invasive Purple Loosestrife,2017,uO Research (University of Ottawa),Q08;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,122
SCHPRISMA-000452,10.1016/j.envadv.2022.100285,Interactive effects of ozone and carbon dioxide on plant-pollinator interactions and yields in a legume crop,2022,Environmental Advances,Q01;Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,123
SCHPRISMA-000453,10.14393/ufu.di.2023.8069,Interações planta-polinizador e planta-florívoros no Cerrado: explorando as dependências da densidade,2023,,Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,124
SCHPRISMA-000454,10.1371/journal.pone.0072805,Intraspecific Combinations of Flower and Leaf Volatiles Act Together in Attracting Hawkmoth Pollinators,2013,PLoS ONE,Q01;Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,125
SCHPRISMA-000456,10.1111/1365-2435.70170,Intraspecific plant chemodiversity at plot level has contrasting effects on arthropod functional groups,2025,Functional Ecology,Q01;Q02;Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,126
SCHPRISMA-000457,10.1111/nph.13854,Introduction to a Virtual Special Issue on plant volatiles,2016,New Phytologist,Q01;Q05;Q09;Q11,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,127
SCHPRISMA-000458,10.1101/018952,"Invasive plants as novel food resources, the pollinators’ perspective",2015,bioRxiv (Cold Spring Harbor Laboratory),Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,128
SCHPRISMA-000459,10.1086/673536,"Invasive Silene latifolia May Benefit from a Native Pollinating Seed Predator, Hadena ectypa , in North America",2013,International Journal of Plant Sciences,Q03,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,129
SCHPRISMA-000460,,"Investigating The Effects Of Ant-Hemipteran Mutualisms On The Invertebrate Community Structure And Their Host Plant, Honey Mesquite (prosopis Glandulosa)",2018,ScholarWorks -A service of University of Vermont Libraries (University of Vermont),Q09;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,130
SCHPRISMA-000462,10.25560/5563,Investigations into stability in the fig/ fig-wasp mutualism,2010,Spiral (Imperial College London),Q12;Q14,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,131
SCHPRISMA-000463,,Is bee‐avoidance by bird‐pollinated flowers driven by nectar robbing in Erica?,2025,Apollo (University of Cambridge),Q04;Q10;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,132
SCHPRISMA-000464,10.1111/1365-2435.70276,Is bee‐avoidance by bird‐pollinated flowers driven by nectar robbing in Erica ?,2026,Functional Ecology,Q04;Q10;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,133
SCHPRISMA-000465,10.1002/ece3.10630,Is there silicon in flowers and what does it tell us?,2023,Ecology and Evolution,Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,134
SCHPRISMA-000466,10.1093/aob/mcaf016,It’s not easy being green. A commentary on ‘Green flowers need yellow to get noticed in a green world’,2025,Annals of Botany,Q08,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,135
SCHPRISMA-000467,10.1093/aob/mcn221,John Bryant takes a closer look at some of this month's Original Articles,2008,Annals of Botany,Q01,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,136
SCHPRISMA-000468,10.1093/aob/mcp061,John Bryant takes a closer look at some of this month's Original Articles,2009,Annals of Botany,Q09,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,137
SCHPRISMA-000469,10.1038/s41598-024-55344-7,"Lack of pollinators selects for increased selfing, restricted gene flow and resource allocation in the rare Mediterranean sage Salvia brachyodon",2024,Scientific Reports,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,138
SCHPRISMA-000470,10.7282/t3-kee6-nw69,Landscape and domestication influence multi-trophic interactions in berry systems,2026,Rutgers University Community Repository (Rutgers University),Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,139
SCHPRISMA-000471,10.1016/j.agee.2021.107417,Landscape complexity benefits bumble bee visitation in faba bean (Vicia faba minor L.) but crop productivity is not pollinator-dependent,2021,Agriculture Ecosystems & Environment,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,140
SCHPRISMA-000472,10.1016/j.agee.2020.107189,"Landscape crop diversity and semi-natural habitat affect crop pollinators, pollination benefit and yield",2020,Agriculture Ecosystems & Environment,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,141
SCHPRISMA-000473,10.1111/1365-2664.70074,Landscape‐level synergistic and antagonistic effects among conservation measures drive wild bee densities and species richness,2025,Journal of Applied Ecology,Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,142
SCHPRISMA-000474,10.1101/2024.05.30.596697,Latitudinal clines in the phenology of floral display associated with adaptive evolution during a biological invasion,2024,bioRxiv (Cold Spring Harbor Laboratory),Q08,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,143
SCHPRISMA-000475,10.1002/ajb2.70015,Latitudinal clines in the phenology of floral display associated with adaptive evolution during a biological invasion,2025,American Journal of Botany,Q08,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,144
